"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"31122",1,0.446831269733398,0.369206394683186,0.571284711360931,0.648040592670441
"31123",0,0.597169869840819,0.712438451039743,0.439671844244003,0.385542958974838
"31124",0,0.621588901348605,0.522599422491687,0.286322176456451,0.228839531540871
"31125",1,0.395377834737621,0.252653248520273,0.297569930553436,0.0762665867805481
"31126",0,0.411844048420195,0.389289084550015,0.200723856687546,0.113522157073021
"31127",0,0.390112788930236,0.356963262809192,0.418606907129288,0.533264935016632
"31128",0,0.525477925148747,0.403854591957884,0.034779217094183,0.00677863461896777
"31129",0,0.509936236053249,0.53770608085893,0.257183969020844,0.179181456565857
"31130",0,0.594585891372376,0.668473907154275,0.276161938905716,0.190066993236542
"31131",1,0.269896239251585,0.207866030576098,0.401511609554291,0.365866869688034
"31132",1,0.582190048614918,0.53128436745524,0.833701550960541,0.912975907325745
"31133",0,0.499347581898396,0.49535812642363,0.264827758073807,0.172942027449608
"31134",0,0.656225788546854,0.757720475120789,0.468450576066971,0.449191629886627
"31135",0,0.66264679685396,0.780456365988453,0.769308805465698,0.851042449474335
"31136",0,0.572564591626765,0.451095936094484,0.472288459539413,0.417915463447571
"31137",0,0.480190953988398,0.453181059494819,0.507179319858551,0.538757979869843
"31138",1,0.404291422915967,0.591361729762675,0.866806268692017,0.920046508312225
"31139",0,0.60613107370741,0.738155608460728,0.920946300029755,0.916741490364075
"31140",0,0.259267552992578,0.325383258025784,0.0122551787644625,0.0922314077615738
"31141",0,0.444254572174116,0.525368093977729,0.311779379844666,0.23488774895668
"31142",0,0.315621545319854,0.267847692740257,0.426562279462814,0.411635398864746
"31143",1,0.549000926500098,0.567882493544277,0.578396260738373,0.623597919940948
"31144",0,0.774546644600649,0.838450670213778,0.324493765830994,0.24200975894928
"31145",0,0.283848292347749,0.256309853042333,0.354258835315704,0.300655782222748
"31146",0,0.459179072858084,0.561819933306937,0.317247599363327,0.30268132686615
"31147",0,0.653986792485795,0.744914996024501,0.390133291482925,0.321907639503479
"31148",1,0.607492569602788,0.596372435979848,0.22135066986084,0.127542823553085
"31149",0,0.31944565015409,0.360936106504421,0.308937937021255,0.245613679289818
"31150",0,0.624645255130145,0.658903625130759,0.479561358690262,0.386446565389633
"31151",1,0.617548729680874,0.600771066162744,0.693822026252747,0.796569645404816
"31152",0,0.463713685717182,0.568936945124478,0.13629686832428,0.0501931123435497
"31153",0,0.588498362473979,0.624631503514263,0.309180527925491,0.219369202852249
"31154",0,0.618214743090465,0.604934291113525,0.329027950763702,0.263949036598206
"31155",1,0.776822543883695,0.789295932480317,0.914485275745392,0.968571305274963
"31156",0,0.372483844771494,0.439943742608054,0.353938519954681,0.283031851053238
"31157",0,0.392002143873341,0.291690204007009,0.459404677152634,0.466900289058685
"31158",0,0.532748750399158,0.446294609904269,0.295177131891251,0.23786024749279
"31159",1,0.479872272767203,0.655150271509956,0.741205632686615,0.799486339092255
"31160",1,0.45507545107474,0.775406628709839,0.921933472156525,0.988396346569061
"31161",1,0.52373920477949,0.484619588420527,0.319258898496628,0.279363542795181
"31162",0,0.214777895805657,0.330324704965636,0.466484308242798,0.466417372226715
"31163",0,0.264452491935037,0.326898906985128,0.387089163064957,0.382755398750305
"31164",1,0.588173977236348,0.72314388982785,0.640538156032562,0.641088783740997
"31165",0,0.537548726745287,0.44500983392932,0.253972142934799,0.168221816420555
"31166",0,0.414670795912773,0.378809467016995,0.361666768789291,0.319238901138306
"31167",0,0.633235581571067,0.742035011759602,0.239359602332115,0.144350931048393
"31168",1,0.603441876538156,0.711561722401847,0.749970734119415,0.838980793952942
"31169",0,0.607030305872883,0.617735683411813,0.211457952857018,0.125693455338478
"31170",0,0.393147281378435,0.305126642873309,0.33739498257637,0.280349403619766
"31171",0,0.542023358708011,0.441718857770377,0.133852884173393,0.0469324961304665
"31172",0,0.605530530601878,0.651440757429344,0.279015392065048,0.209701761603355
"31173",0,0.528573030052145,0.529601073483057,0.564262092113495,0.563703715801239
"31174",0,0.372730195040323,0.419026497556719,0.317202985286713,0.241366341710091
"31175",0,0.455997985645095,0.450319347100906,0.274502754211426,0.23097237944603
"31176",0,0.487765950559347,0.557492682537294,0.210288509726524,0.125368177890778
"31177",1,0.584390388136024,0.689516380891934,0.805505216121674,0.883858382701874
"31178",0,0.713795846683205,0.83067766854069,0.212905421853065,0.119267821311951
"31179",1,0.636508766362341,0.821523691200625,0.873448669910431,0.957034349441528
"31180",0,0.511560439513867,0.513155771299115,0.135251313447952,0.0563975349068642
"31181",0,0.530233618036583,0.371802616325563,0.148920074105263,0.0741692110896111
"31182",0,0.533245383143338,0.515418900124268,0.270738273859024,0.216907128691673
"31183",0,0.197517798046044,0.239171446557977,0.413159877061844,0.425706595182419
"31184",0,0.233903401066852,0.235284416888542,0.329126715660095,0.307991743087769
"31185",0,0.682027904155433,0.690515754306316,0.420648097991943,0.131525874137878
"31186",0,0.472303098283557,0.402771408737074,0.351117461919785,0.297205597162247
"31187",0,0.33130147937905,0.378782089160307,0.286785066127777,0.222068607807159
"31188",1,0.563979870503722,0.505667591787847,0.418678879737854,0.368987053632736
"31189",1,0.60218399314723,0.602683951149587,0.95435494184494,0.983006536960602
"31190",0,0.324409379563327,0.372506986061849,0.0398982316255569,0.00796462781727314
"31191",0,0.399884773532277,0.19545995700021,0.235764890909195,0.159041956067085
"31192",0,0.472713628361543,0.648598274768022,0.509987056255341,0.514215409755707
"31193",0,0.586364892048425,0.715033255417977,0.208999291062355,0.119875729084015
"31194",1,0.667620055105188,0.594781344585688,0.682542622089386,0.738218486309052
"31195",0,0.496694453722441,0.56486035877365,0.301748991012573,0.227670207619667
"31196",0,0.461978348282586,0.376441348662182,0.337347477674484,0.280299127101898
"31197",0,0.280946445996234,0.331899945041995,0.402456521987915,0.411612510681152
"31198",0,0.397462731372386,0.359312523593105,0.359735637903214,0.235767662525177
"31199",0,0.596488610056993,0.434187626809526,0.37494558095932,0.288921922445297
"31200",0,0.339052993934808,0.295217020502331,0.246522605419159,0.149608388543129
"31201",1,0.533071713592139,0.494009190095007,0.533570230007172,0.586098730564117
"31202",0,0.622799004373508,0.733730393780079,0.526078104972839,0.528254210948944
"31203",0,0.299493772804738,0.236312033574297,0.433748960494995,0.448699176311493
"31204",1,0.543980889126821,0.551170461128871,0.430832654237747,0.446054488420486
"31205",0,0.596929994281465,0.529784544762063,0.281513750553131,0.199744194746017
"31206",1,0.4873696367335,0.498280736175932,0.651010513305664,0.721707940101624
"31207",0,0.576749064392653,0.63888701418585,0.527251780033112,0.552396178245544
"31208",0,0.304911264366336,0.269425291732168,0.316309988498688,0.315341889858246
"31209",0,0.338405820063199,0.336409008448601,0.377156585454941,0.3308165371418
"31210",1,0.624652969363218,0.697034307428756,0.503773510456085,0.53300803899765
"31211",0,0.434746369829762,0.367416726274317,0.299908757209778,0.234194055199623
"31212",0,0.25202771792117,0.191089030341199,0.362529069185257,0.343806117773056
"31213",1,0.570597779960849,0.533414126966791,0.821579456329346,0.823435127735138
"31214",1,0.74198441895733,0.774668503723508,0.493106991052628,0.358078062534332
"31215",0,0.573453890002253,0.558327203787335,0.418922483921051,0.408187001943588
"31216",0,0.434081599878087,0.392386709311485,0.445438861846924,0.435330331325531
"31217",0,0.303229030236688,0.257745097759092,0.363123178482056,0.335815131664276
"31218",1,0.568998682761408,0.483130923623369,0.453240811824799,0.392964690923691
"31219",0,0.506895670219725,0.374865812938641,0.620904445648193,0.68595564365387
"31220",0,0.321360847996151,0.335537928438856,0.460889428853989,0.46227690577507
"31221",0,0.576973686963831,0.493306706048183,0.288275480270386,0.211867645382881
"31222",0,0.608574964081254,0.582292506104657,0.152531400322914,0.0724289044737816
"31223",0,0.578900465473818,0.572467167492185,0.424367308616638,0.355534046888351
"31224",0,0.557595653181572,0.544365934787935,0.316588252782822,0.236868694424629
"31225",0,0.548589859464944,0.428371085025724,0.667710840702057,0.739160299301147
"31226",1,0.735275048737271,0.851395689633465,0.972766578197479,0.991929292678833
"31227",0,0.431213172439618,0.419087456776676,0.514936983585358,0.54095196723938
"31228",1,0.384404122506054,0.330338800055136,0.606067419052124,0.663161814212799
"31229",0,0.14909797182849,0.228600700932321,0.313568741083145,0.251201391220093
"31230",0,0.443146410242663,0.389923228271896,0.441397190093994,0.431276828050613
"31231",1,0.390754872654888,0.42705674992137,0.344980716705322,0.268544554710388
"31232",1,0.447061066435706,0.610171497058923,0.387459129095078,0.31345409154892
"31233",1,0.286597598590395,0.366041943883043,0.584051251411438,0.647658705711365
"31234",1,0.603550401490217,0.522364145989592,0.841710805892944,0.911655604839325
"31235",0,0.569235001060842,0.530316255674053,0.479502350091934,0.491943120956421
"31236",1,0.542923059318289,0.597991350149039,0.851876020431519,0.927774727344513
"31237",0,0.48287054961786,0.323602543392746,0.198547914624214,0.147177517414093
"31238",0,0.474351594145835,0.383917767161904,0.424523741006851,0.406202733516693
"31239",1,0.282800249543288,0.284815234603946,0.351946026086807,0.35113450884819
"31240",0,0.523652827199627,0.587345289705809,0.366155683994293,0.165471851825714
"31241",0,0.59761121223945,0.647851796698519,0.307481437921524,0.23655092716217
"31242",1,0.416875231063359,0.396851379994168,0.440014272928238,0.458592087030411
"31243",0,0.335052961088542,0.303511837738648,0.392194151878357,0.337879866361618
"31244",0,0.32092446971358,0.294362354894779,0.330719530582428,0.285079658031464
"31245",1,0.299097780411229,0.347419073830331,0.480575293302536,0.520776569843292
"31246",1,0.643575696134788,0.641576783885708,0.817394375801086,0.907358050346375
"31247",1,0.236389039197226,0.332398171235604,0.500976026058197,0.661366760730743
"31248",0,0.248333707218722,0.283967714029545,0.181016743183136,0.0965040028095245
"31249",1,0.636496920283083,0.711529988041244,0.54862254858017,0.520943939685822
"31250",0,0.574611904407588,0.599524401062921,0.605342447757721,0.651144981384277
"31251",0,0.410594553458692,0.490561400611564,0.460233211517334,0.322674334049225
"31252",0,0.540325573032646,0.548445653307839,0.196550965309143,0.113802582025528
"31253",0,0.367874562380828,0.48890895472727,0.469975501298904,0.530022084712982
"31254",1,0.688540737448327,0.890017860663455,0.991927146911621,0.998900175094604
"31255",0,0.469487563387388,0.331175847147705,0.192487686872482,0.099372573196888
"31256",0,0.253441629838687,0.310320871243105,0.347375720739365,0.316381126642227
"31257",1,0.674312588887389,0.823467232442219,0.903930008411407,0.975883543491364
"31258",0,0.406859681682422,0.382607810919017,0.13974192738533,0.120683185756207
"31259",0,0.313966460629779,0.318092606173442,0.384527832269669,0.329158812761307
"31260",0,0.53375441366614,0.600148203287359,0.714149236679077,0.824443697929382
"31261",0,0.513480914735551,0.578838536923736,0.359038203954697,0.318052440881729
"31262",1,0.469428953108282,0.355061232526082,0.681313276290894,0.796248018741608
"31263",1,0.635160896189018,0.471649789101039,0.932847201824188,0.978240072727203
"31264",1,0.535472219729701,0.592046927514535,0.912773668766022,0.966026842594147
"31265",0,0.480388857495661,0.54987825337957,0.451659232378006,0.413304388523102
"31266",0,0.583924591109316,0.694572612034265,0.417063385248184,0.380699813365936
"31267",0,0.329642756692033,0.335686834612449,0.281819581985474,0.201404258608818
"31268",0,0.273137173392936,0.251735468183348,0.383740067481995,0.341673046350479
"31269",0,0.555081253604982,0.594230221696345,0.468446582555771,0.382509678602219
"31270",1,0.584109049967269,0.582885059909015,0.664288341999054,0.789698421955109
"31271",0,0.734483980544395,0.810204092876997,0.333460122346878,0.246958062052727
"31272",0,0.445755269967151,0.404662644997314,0.467596381902695,0.475138932466507
"31273",0,0.388243741843461,0.412213333987895,0.183583170175552,0.095037430524826
"31274",0,0.564087773588491,0.441259235309009,0.418487995862961,0.414399027824402
"31275",1,0.70496423339395,0.882937697124952,0.935598492622375,0.980506658554077
"31276",1,0.399157485137039,0.313438622401566,0.581003963947296,0.670371413230896
"31277",1,0.631432396938396,0.49933916112703,0.914193451404572,0.94958883523941
"31278",0,0.487871948487991,0.552489533013631,0.176878541707993,0.0833408012986183
"31279",0,0.523227951220934,0.635958500771794,0.227061003446579,0.150453209877014
"31280",0,0.569105130745684,0.486140378034061,0.72350138425827,0.738182961940765
"31281",0,0.539756120151649,0.48194252723118,0.361611068248749,0.318394631147385
"31282",0,0.635785466492204,0.481027431517312,0.0706497207283974,0.0224615093320608
"31283",0,0.618745556776316,0.689220798888336,0.231327012181282,0.212010726332664
"31284",1,0.425885852609498,0.419099297749612,0.420970529317856,0.334989964962006
"31285",0,0.141294244802434,0.158909926855891,0.362383663654327,0.325787156820297
"31286",0,0.644538039582892,0.669134519040715,0.492163836956024,0.401633232831955
"31287",0,0.478179469008283,0.381048081640431,0.527304887771606,0.643064796924591
"31288",0,0.346949587403646,0.344734640425338,0.45321974158287,0.453663766384125
"31289",0,0.42338446715512,0.427118215406786,0.367125958204269,0.30027911067009
"31290",0,0.361821801546787,0.336741393895481,0.302491664886475,0.244481042027473
"31291",0,0.381915762083778,0.430475344500662,0.486515641212463,0.531278550624847
"31292",1,0.731860126874702,0.482590464784561,0.708228468894958,0.796929657459259
"31293",0,0.488916440740633,0.546634564929947,0.166861951351166,0.0837620869278908
"31294",0,0.417605137735794,0.348236657425359,0.289258748292923,0.215149492025375
"31295",0,0.529087530919806,0.381348696602787,0.308578699827194,0.181230694055557
"31296",1,0.516105945175961,0.491174004496177,0.552678763866425,0.596574187278748
"31297",0,0.513842671874347,0.46784317873797,0.453047424554825,0.396393656730652
"31298",0,0.586345433361731,0.624733112587412,0.2285186201334,0.120591931045055
"31299",0,0.531019217546852,0.315960922282632,0.350537985563278,0.306202054023743
"31300",0,0.469464589779678,0.345289161220006,0.72747015953064,0.758574724197388
"31301",0,0.310186431701993,0.3119021517661,0.057336650788784,0.0201109554618597
"31302",1,0.631945785461418,0.678394447664409,0.778638362884521,0.868602335453033
"31303",0,0.487596595554856,0.50302528926042,9.66438561122995e-12,0.000112790177809075
"31304",0,0.47255374246917,0.77443692103961,0.255063384771347,0.178944259881973
"31305",1,0.235552139053454,0.303833195048058,0.378790736198425,0.491618126630783
"31306",0,0.320597345757253,0.275267636252441,0.443271636962891,0.480436414480209
"31307",0,0.689224335349043,0.724105571464272,0.819667458534241,0.880314469337463
"31308",1,0.623861442391385,0.612134302953432,0.876368939876556,0.949783444404602
"31309",0,0.427542767065808,0.393568205780785,0.228355243802071,0.148485451936722
"31310",0,0.234178135500076,0.152026985746503,0.203095287084579,0.150641709566116
"31311",0,0.613076978509933,0.571585383795999,0.362672507762909,0.173275649547577
"31312",0,0.469598321000032,0.436197496808689,0.453786492347717,0.378619909286499
"31313",1,0.600856288043516,0.615507705219727,0.868345320224762,0.947721183300018
"31314",0,0.588488388308691,0.338976848895889,0.0549154952168465,0.0275751110166311
"31315",0,0.280792719279974,0.246078598099683,0.292018443346024,0.215752184391022
"31316",0,0.405584810809903,0.393103560923234,0.309242755174637,0.234418794512749
"31317",1,0.534308538298896,0.62038018124115,0.0720876604318619,0.052213154733181
"31318",1,0.748345248322385,0.69560030543634,0.42977711558342,0.374525249004364
"31319",0,0.387520339088303,0.342725871794143,0.359317570924759,0.377035617828369
"31320",0,0.48689468274088,0.382525905285022,0.53057587146759,0.554147601127625
"31321",1,0.612697927493901,0.806942167520172,0.99270236492157,0.999534606933594
"31322",0,0.563854071192247,0.496641015176976,0.19367678463459,0.116793252527714
"31323",1,0.26968781218068,0.232831679774121,0.425853371620178,0.42503035068512
"31324",1,0.563205618540117,0.714894854123545,0.769972503185272,0.85869425535202
"31325",0,0.431067125965859,0.334539281240603,0.260428935289383,0.186174750328064
"31326",0,0.31228460332056,0.278008571790569,0.28525310754776,0.224333971738815
"31327",0,0.328925921554154,0.338179263717656,0.32993483543396,0.263823270797729
"31328",0,0.280282847691175,0.241552085945365,0.343732416629791,0.287702590227127
"31329",0,0.393838972991727,0.364436404937899,0.455400884151459,0.322954475879669
"31330",0,0.593794851293169,0.467600025915287,0.0730152949690819,0.0223703812807798
"31331",0,0.496174593592879,0.376354789098898,0.357925593852997,0.357962667942047
"31332",1,0.419363821198498,0.283745387426355,0.29385244846344,0.226957574486732
"31333",0,0.66238602925327,0.71370140694649,0.705761313438416,0.756177484989166
"31334",0,0.521314228119464,0.549764100390289,0.355578184127808,0.296892076730728
"31335",0,0.540378956641123,0.574908931832538,0.697600722312927,0.719991564750671
"31336",0,0.542090405574764,0.550720535585402,0.849223256111145,0.924298286437988
"31337",0,0.439609108585843,0.455609169337713,0.12577311694622,0.0584207214415073
"31338",0,0.388227249379497,0.312973101878393,0.267151117324829,0.200134992599487
"31339",0,0.628303418210528,0.732571936395184,0.717543423175812,0.809650778770447
"31340",1,0.243762886196272,0.248540041474078,0.403528779745102,0.358414232730865
"31341",0,0.564606237678157,0.536802975239065,0.263205856084824,0.145649954676628
"31342",1,0.496200064715486,0.651530240020961,0.896137416362762,0.952520847320557
"31343",0,0.413060735826508,0.398751754330726,0.272328585386276,0.410692185163498
"31344",1,0.783937283930618,0.892845012306151,0.975386083126068,0.99263060092926
"31345",1,0.533682987167502,0.498323077337066,0.666636347770691,0.755170464515686
"31346",0,0.501409038896611,0.476865454803792,0.383503884077072,0.360877692699432
"31347",0,0.477840892782377,0.428881224566799,0.0599933750927448,0.0435512214899063
"31348",0,0.483176266616158,0.461516082923146,0.264350801706314,0.197823137044907
"31349",0,0.503618731307299,0.467209230779835,0.355886250734329,0.293753176927567
"31350",0,0.236907701601587,0.22970541042379,0.397240728139877,0.377131134271622
"31351",0,0.588032747070469,0.62109546186979,0.744765341281891,0.821328341960907
"31352",0,0.670550833091672,0.695151933011403,0.416882663965225,0.40285786986351
"31353",0,0.492701826236863,0.574289285513758,0.162149012088776,0.0702913850545883
"31354",1,0.594536400149658,0.631428859693156,0.611995816230774,0.665065467357635
"31355",0,0.349941456876791,0.202740093521471,0.0648255199193954,0.0179957337677479
"31356",0,0.370221042741007,0.460053135106933,0.540174901485443,0.569420874118805
"31357",0,0.586823112292267,0.615071859796875,0.0840705335140228,0.0497745350003242
"31358",0,0.420824416979824,0.330797828145223,0.37878406047821,0.317853569984436
"31359",1,0.41397910812107,0.350869500313752,0.43359562754631,0.425818830728531
"31360",0,0.719595528404029,0.870172440817452,0.344282597303391,0.260157018899918
"31361",0,0.542233194115958,0.59959904373346,0.397735208272934,0.398094266653061
"31362",1,0.450748453763119,0.432487119288,0.701925754547119,0.767395257949829
"31363",1,0.7380331501228,0.741189718975991,0.315871953964233,0.968058466911316
"31364",0,0.44694008773502,0.376994497312277,0.36782494187355,0.326265066862106
"31365",0,0.710500434709922,0.793483495866553,0.288644224405289,0.224243655800819
"31366",0,0.306042591698433,0.496876980046454,0.282451003789902,0.197135671973228
"31367",0,0.662514273111125,0.694526229600092,0.164157599210739,0.0838952735066414
"31368",0,0.346524438581935,0.304091042011141,0.400048941373825,0.370812833309174
"31369",0,0.371740235841539,0.290263140547459,0.30594202876091,0.236207097768784
"31370",0,0.631344030933045,0.513167291222211,0.438159078359604,0.346598476171494
"31371",0,0.633718667740777,0.681445940851655,0.400263279676437,0.345843762159348
"31372",0,0.569726223705086,0.623436192530154,0.27881270647049,0.199865221977234
"31373",0,0.512139742034638,0.496374628944027,0.262290149927139,0.16603921353817
"31374",0,0.412000420261748,0.65465436497838,0.249703526496887,0.159849762916565
"31375",0,0.347614058797354,0.338925511460763,0.28855487704277,0.204815566539764
"31376",0,0.430409959614274,0.426584206839164,0.253921449184418,0.173100873827934
"31377",1,0.547303796906263,0.72308688104479,0.659993886947632,0.732445955276489
"31378",1,0.323532044116621,0.365485167327834,0.336644858121872,0.287354677915573
"31379",1,0.632296613665487,0.803839031943666,0.749479115009308,0.827846705913544
"31380",1,0.507699919240036,0.508261873847426,0.496547490358353,0.514172196388245
"31381",0,0.562048171813459,0.477531947000896,0.944993674755096,0.806243360042572
"31382",1,0.483633957658845,0.388605706089914,0.320601463317871,0.25418421626091
"31383",0,0.494195860768043,0.644392918220878,0.328054815530777,0.267353504896164
"31384",0,0.329794745409132,0.260273883292221,0.406373649835587,0.37741556763649
"31385",0,0.503127093632178,0.722267588690776,0.658942341804504,0.771563470363617
"31386",1,0.546178968199464,0.577604777174123,0.808213293552399,0.865583181381226
"31387",0,0.312745235756429,0.354735429147412,0.342876434326172,0.285216808319092
"31388",0,0.604867445230019,0.580934309474562,0.288674712181091,0.186640352010727
"31389",0,0.610286089278067,0.611518844508933,0.567455589771271,0.593487203121185
"31390",0,0.36000824717164,0.617019760026419,0.368100017309189,0.295698344707489
"31391",0,0.337779928848059,0.289737983383495,0.311087250709534,0.214387804269791
"31392",0,0.430071223130594,0.392397893348154,0.433817982673645,0.424046486616135
"31393",0,0.72040770657548,0.686719546514555,0.516325354576111,0.516731977462769
"31394",0,0.551098467148352,0.52795402525505,0.319376766681671,0.201060026884079
"31395",0,0.827318037298427,0.783397113975323,0.960394740104675,0.991064548492432
"31396",1,0.573077023971217,0.625267235229472,0.897747159004211,0.943552553653717
"31397",0,0.21930072464737,0.210711640938392,0.219637528061867,0.135279014706612
"31398",1,0.834159733720301,0.894731159303516,0.924344480037689,0.965503454208374
"31399",0,0.386140238242576,0.382426515231614,0.380172312259674,0.350426107645035
"31400",0,0.569370342234072,0.499813531766909,0.241311356425285,0.15607738494873
"31401",0,0.416333489450447,0.378451259701743,0.435175567865372,0.494618892669678
"31402",0,0.409104252417634,0.337176358078069,0.294880926609039,0.21493536233902
"31403",0,0.679243672434464,0.606880000557159,0.257858991622925,0.169227495789528
"31404",0,0.410486617574618,0.358181305976845,0.216350629925728,0.112703368067741
"31405",0,0.350452491682252,0.295719979426995,0.324052780866623,0.260216623544693
"31406",0,0.676265829564783,0.765351202095786,0.378794938325882,0.374194383621216
"31407",0,0.432151228168356,0.336147874573806,0.195524007081985,0.0927610248327255
"31408",1,0.467539566553419,0.580977964369572,0.640123069286346,0.659152865409851
"31409",1,0.386259630437532,0.28798708915483,0.481263518333435,0.525546729564667
"31410",1,0.706721520177815,0.861796620635075,0.794911444187164,0.86816132068634
"31411",0,0.435527235470063,0.352164942860491,0.380445808172226,0.322768777608871
"31412",0,0.492835068756167,0.561214506379666,0.261426150798798,0.188099399209023
"31413",0,0.570719150296368,0.519318250255332,0.572212815284729,0.62448388338089
"31414",0,0.372835290230634,0.304737593462487,0.291177183389664,0.188226833939552
"31415",0,0.433501465400974,0.315884470637572,0.262614458799362,0.176235467195511
"31416",0,0.391310268265348,0.223397722181393,0.32488164305687,0.250178724527359
"31417",0,0.588237696793756,0.54814283009162,0.575679421424866,0.657766819000244
"31418",1,0.585965313347161,0.735788085873355,0.872685551643372,0.937471747398376
"31419",0,0.717415349018592,0.844970459206713,0.0689969435334206,0.0147167518734932
"31420",1,0.425470006502445,0.40274957262078,0.294216990470886,0.228375107049942
"31421",0,0.288557224853534,0.23992602588176,0.439858198165894,0.428791612386703
"31422",1,0.567440470639881,0.614092071008023,0.363900989294052,0.195283889770508
"31423",0,0.519015687869312,0.562622895543782,0.282936304807663,0.204719826579094
"31424",0,0.424444289699885,0.29082059962983,0.364603370428085,0.324891567230225
"31425",1,0.664357545611362,0.633266160389953,0.859508514404297,0.946237325668335
"31426",0,0.618238194508797,0.700662614983753,0.35886013507843,0.33051535487175
"31427",0,0.601427901979876,0.722482061572611,0.194994196295738,0.111614495515823
"31428",0,0.37970957103779,0.333137050613341,0.225370898842812,0.144559517502785
"31429",0,0.623441271973919,0.714710742351384,0.310634613037109,0.232946768403053
"31430",0,0.432597919059021,0.389906561058911,0.394507020711899,0.356076538562775
"31431",1,0.624115840755207,0.613251976842808,0.383064061403275,0.257550209760666
"31432",1,0.713570000559229,0.749206237670549,0.664269804954529,0.673025488853455
"31433",0,0.166568437334527,0.217835182386954,0.332718133926392,0.27685159444809
"31434",1,0.303509935146689,0.243199155724373,0.532325387001038,0.576865375041962
"31435",0,0.591766885293795,0.628543491969814,0.337464183568954,0.184742167592049
"31436",0,0.481507421695038,0.316547992461864,0.476412922143936,0.507087171077728
"31437",0,0.568854132783372,0.49860099253257,0.194730043411255,0.0960018783807755
"31438",0,0.595484243141474,0.808064514185737,0.243462681770325,0.152230933308601
"31439",0,0.277757460913888,0.342457976096711,0.404559552669525,0.338332772254944
"31440",0,0.621899786327419,0.566109155794034,0.680781126022339,0.665086984634399
"31441",0,0.437248878776475,0.393980215838532,0.332125812768936,0.281560808420181
"31442",1,0.400656006840894,0.470884687166004,0.340310305356979,0.299355894327164
"31443",0,0.541201484446562,0.525792757835091,0.282783210277557,0.197316721081734
"31444",1,0.635653065619784,0.681221345502859,0.617184638977051,0.693867921829224
"31445",0,0.540839185155651,0.423574729287825,0.509494304656982,0.583555817604065
"31446",0,0.430073443805256,0.38467023517371,0.443782150745392,0.428992301225662
"31447",1,0.425320458800785,0.350162989209504,0.51020884513855,0.515802085399628
"31448",0,0.506584340040594,0.387491932168953,0.213430255651474,0.137894466519356
"31449",0,0.469300619882488,0.512397652411843,0.0548455864191055,0.015941197052598
"31450",1,0.548652509365707,0.47080731606173,0.869238257408142,0.938217997550964
"31451",0,0.465984919746547,0.456020382458012,0.455005556344986,0.446658819913864
"31452",1,0.528369319569823,0.564163545423299,0.312473475933075,0.22908841073513
"31453",0,0.486563264975626,0.618392176586493,0.32274717092514,0.260822355747223
"31454",0,0.363467404075296,0.435717079713325,0.0516940765082836,0.0129699222743511
"31455",0,0.66783529428131,0.730718686204589,0.159064769744873,0.0777950063347816
"31456",0,0.586453132217323,0.689113596620548,0.645735621452332,0.678671538829803
"31457",1,0.603182881674861,0.753100413992003,0.73706579208374,0.820040702819824
"31458",0,0.442978783956869,0.368044537894677,0.471878200769424,0.487105309963226
"31459",1,0.378200289265185,0.516346460840373,0.816807806491852,0.915439009666443
"31460",1,0.464630223131472,0.376981100055284,0.549163520336151,0.508479297161102
"31461",1,0.635194638914285,0.59922495398921,0.304799437522888,0.25252491235733
"31462",0,0.405940858597691,0.45060285852517,0.302466779947281,0.228512123227119
"31463",0,0.58450359126049,0.476520415419724,0.192760482430458,0.0856273919343948
"31464",1,0.530357600778495,0.513736146326348,0.746271729469299,0.864787638187408
"31465",1,0.42385494314745,0.378115735922225,0.482200562953949,0.494968235492706
"31466",0,0.511430274066731,0.493355623444645,0.411937355995178,0.401569575071335
"31467",0,0.228326316140398,0.235473004222888,0.323920875787735,0.426187783479691
"31468",1,0.529312261114983,0.484643928802207,0.744688332080841,0.831862449645996
"31469",0,0.4486734302618,0.3547778748961,0.449351608753204,0.442226618528366
"31470",0,0.456879172366828,0.564560433807554,0.758186161518097,0.847137153148651
"31471",1,0.752483066424598,0.866951011268805,0.931982755661011,0.976900994777679
"31472",0,0.450727477375999,0.456422058136686,0.392903953790665,0.392591059207916
"31473",0,0.479241750370925,0.327580237207005,0.256059587001801,0.195663422346115
"31474",0,0.59056746960284,0.530795234918386,0.189681112766266,0.096723273396492
"31475",0,0.471269866763149,0.370795280274516,0.341165810823441,0.287212163209915
"31476",0,0.497465508346159,0.2663333090356,0.136596709489822,0.0560150220990181
"31477",0,0.49500937663269,0.557502034352172,0.551723897457123,0.513759791851044
"31478",0,0.462148302897771,0.281199618622732,0.226500615477562,0.133221864700317
"31479",0,0.315112372458152,0.410015770175222,0.246102660894394,0.152502670884132
"31480",0,0.46539813491814,0.272038125147819,0.332438230514526,0.263021320104599
"31481",0,0.384810757026683,0.367539670066024,0.336682736873627,0.263429373502731
"31482",0,0.642414445115142,0.460655817836501,0.137701749801636,0.0587841421365738
"31483",0,0.276283405637335,0.233317817891635,0.476396024227142,0.486805111169815
"31484",0,0.473823667072313,0.30006267899114,0.312294274568558,0.305138677358627
"31485",1,0.486343671412033,0.527043939670574,0.446530610322952,0.456285059452057
"31486",0,0.481408346204379,0.457144615580386,0.374952793121338,0.321381539106369
"31487",0,0.463252701866731,0.446993437816988,0.337062507867813,0.270199000835419
